#
# Engine name: Sparrow_test
# Wed 10. Jun 19:18:51 2020
#
# Lc= 268.29212 mm	 Rc=  74.39851 mm
# R1=  42.17999 mm	 R2= 151.62378 mm
# bc=  30.00000   	 Rt=  28.11999 mm
# Le= 172.66902 mm	 Re=  72.62501 mm
# Rn=  10.74184 mm
# c1=  21.76058   	 c2=   8.00000   
#
#--------------------------
#     x, mm	      r, mm
#--------------------------
   75.84532	   74.39851
   76.28628	   74.39851
   76.72724	   74.39851
   77.16820	   74.39851
   77.60916	   74.39851
   78.05012	   74.39851
   78.49108	   74.39851
   78.93204	   74.39851
   79.37300	   74.39851
   79.81397	   74.39851
   80.25493	   74.39851
   80.69589	   74.39851
   81.13685	   74.39851
   81.57781	   74.39851
   82.01877	   74.39851
   82.45973	   74.39851
   82.90069	   74.39851
   83.34165	   74.39851
   83.78262	   74.39851
   84.22358	   74.39851
   84.66454	   74.39851
   85.10550	   74.39851
   85.54646	   74.39851
   85.98742	   74.39851
   86.42838	   74.39851
   86.86934	   74.39851
   87.31030	   74.39851
   87.75127	   74.39851
   88.19223	   74.39851
   88.63319	   74.39851
   89.07415	   74.39851
   89.51511	   74.39851
   89.95607	   74.39851
   90.39703	   74.39851
   90.83799	   74.39851
   91.27896	   74.39851
   91.71992	   74.39851
   92.16088	   74.39851
   92.60184	   74.39851
   93.04280	   74.39851
   93.48376	   74.39851
   93.92472	   74.39851
   94.36568	   74.39851
   94.80664	   74.39851
   95.24761	   74.39851
   95.68857	   74.39851
   96.12953	   74.39851
   96.57049	   74.39851
   97.01145	   74.39851
   97.45241	   74.39851
   97.89337	   74.39851
   98.33433	   74.39851
   98.77529	   74.39851
   99.21626	   74.39851
   99.65722	   74.39851
  100.09818	   74.39851
  100.53914	   74.39851
  100.98010	   74.39851
  101.42106	   74.39851
  101.86202	   74.39851
  102.30298	   74.39851
  102.74394	   74.39851
  103.18491	   74.39851
  103.62587	   74.39851
  104.06683	   74.39851
  104.50779	   74.39851
  104.94875	   74.39851
  105.38971	   74.39851
  105.83067	   74.39851
  106.27163	   74.39851
  106.71259	   74.39851
  107.15356	   74.39851
  107.59452	   74.39851
  108.03548	   74.39851
  108.47644	   74.39851
  108.91740	   74.39851
  109.35836	   74.39851
  109.79932	   74.39851
  110.24028	   74.39851
  110.68125	   74.39851
  111.12221	   74.39851
  111.56317	   74.39851
  112.00413	   74.39851
  112.44509	   74.39851
  112.88605	   74.39851
  113.32701	   74.39851
  113.76797	   74.39851
  114.20893	   74.39851
  114.64990	   74.39851
  115.09086	   74.39851
  115.53182	   74.39851
  115.97278	   74.39851
  116.41374	   74.39851
  116.85470	   74.39851
  117.29566	   74.39851
  117.73662	   74.39851
  118.17758	   74.39851
  118.61855	   74.39851
  119.05951	   74.39851
  119.50047	   74.39851
  119.94143	   74.39851
  120.38239	   74.39851
  120.82335	   74.39851
  121.26431	   74.39851
  121.70527	   74.39851
  122.14623	   74.39851
  122.58720	   74.39851
  123.02816	   74.39851
  123.46912	   74.39851
  123.91008	   74.39851
  124.35104	   74.39851
  124.79200	   74.39851
  125.23296	   74.39851
  125.67392	   74.39851
  126.11488	   74.39851
  126.55585	   74.39851
  126.99681	   74.39851
  127.43777	   74.39851
  127.87873	   74.39851
  128.31969	   74.39851
  128.76065	   74.39851
  129.20161	   74.39851
  129.64257	   74.39851
  130.08354	   74.39851
  130.52450	   74.39851
  130.96546	   74.39851
  131.40642	   74.39851
  131.84738	   74.39851
  132.28834	   74.39851
  132.72930	   74.39851
  133.17026	   74.39851
  133.61122	   74.39851
  134.05219	   74.39851
  134.49315	   74.39851
  134.93411	   74.39851
  135.37507	   74.39851
  135.81603	   74.39851
  136.25699	   74.39850
  136.69795	   74.39771
  137.13891	   74.39564
  137.57987	   74.39229
  138.02084	   74.38765
  138.46180	   74.38173
  138.90276	   74.37452
  139.34372	   74.36604
  139.78468	   74.35627
  140.22564	   74.34522
  140.66660	   74.33288
  141.10756	   74.31926
  141.54852	   74.30435
  141.98949	   74.28816
  142.43045	   74.27069
  142.87141	   74.25193
  143.31237	   74.23188
  143.75333	   74.21054
  144.19429	   74.18792
  144.63525	   74.16402
  145.07621	   74.13882
  145.51717	   74.11233
  145.95814	   74.08456
  146.39910	   74.05549
  146.84006	   74.02513
  147.28102	   73.99348
  147.72198	   73.96054
  148.16294	   73.92630
  148.60390	   73.89077
  149.04486	   73.85395
  149.48583	   73.81582
  149.92679	   73.77641
  150.36775	   73.73569
  150.80871	   73.69367
  151.24967	   73.65035
  151.69063	   73.60573
  152.13159	   73.55981
  152.57255	   73.51258
  153.01351	   73.46405
  153.45448	   73.41422
  153.89544	   73.36307
  154.33640	   73.31062
  154.77736	   73.25685
  155.21832	   73.20177
  155.65928	   73.14538
  156.10024	   73.08768
  156.54120	   73.02866
  156.98216	   72.96832
  157.42313	   72.90666
  157.86409	   72.84368
  158.30505	   72.77938
  158.74601	   72.71375
  159.18697	   72.64680
  159.62793	   72.57852
  160.06889	   72.50891
  160.50985	   72.43797
  160.95081	   72.36569
  161.39178	   72.29208
  161.83274	   72.21713
  162.27370	   72.14085
  162.71466	   72.06322
  163.15562	   71.98424
  163.59658	   71.90392
  164.03754	   71.82226
  164.47850	   71.73924
  164.91946	   71.65487
  165.36043	   71.56915
  165.80139	   71.48207
  166.24235	   71.39363
  166.68331	   71.30383
  167.12427	   71.21266
  167.56523	   71.12013
  168.00619	   71.02623
  168.44715	   70.93095
  168.88812	   70.83431
  169.32908	   70.73628
  169.77004	   70.63687
  170.21100	   70.53609
  170.65196	   70.43391
  171.09292	   70.33035
  171.53388	   70.22539
  171.97484	   70.11905
  172.41580	   70.01130
  172.85677	   69.90215
  173.29773	   69.79160
  173.73869	   69.67965
  174.17965	   69.56628
  174.62061	   69.45150
  175.06157	   69.33530
  175.50253	   69.21768
  175.94349	   69.09864
  176.38445	   68.97818
  176.82542	   68.85628
  177.26638	   68.73295
  177.70734	   68.60818
  178.14830	   68.48197
  178.58926	   68.35431
  179.03022	   68.22521
  179.47118	   68.09465
  179.91214	   67.96263
  180.35310	   67.82916
  180.79407	   67.69422
  181.23503	   67.55781
  181.67599	   67.41993
  182.11695	   67.28057
  182.55791	   67.13973
  182.99887	   66.99741
  183.43983	   66.85359
  183.88079	   66.70828
  184.32175	   66.56147
  184.76272	   66.41316
  185.20368	   66.26334
  185.64464	   66.11200
  186.08560	   65.95915
  186.52656	   65.80477
  186.96752	   65.64887
  187.40848	   65.49143
  187.84944	   65.33246
  188.29041	   65.17194
  188.73137	   65.00988
  189.17233	   64.84626
  189.61329	   64.68108
  190.05425	   64.51434
  190.49521	   64.34603
  190.93617	   64.17614
  191.37713	   64.00467
  191.81809	   63.83162
  192.25906	   63.65697
  192.70002	   63.48072
  193.14098	   63.30287
  193.58194	   63.12341
  194.02290	   62.94233
  194.46386	   62.75962
  194.90482	   62.57529
  195.34578	   62.38932
  195.78674	   62.20171
  196.22771	   62.01245
  196.66867	   61.82154
  197.10963	   61.62896
  197.55059	   61.43471
  197.99155	   61.23878
  198.43251	   61.04117
  198.87347	   60.84187
  199.31443	   60.64087
  199.75539	   60.43817
  200.19636	   60.23375
  200.63732	   60.02761
  201.07828	   59.81974
  201.51924	   59.61013
  201.96020	   59.39878
  202.40116	   59.18568
  202.84212	   58.97081
  203.28308	   58.75418
  203.72404	   58.53577
  204.16501	   58.31557
  204.60597	   58.09357
  205.04693	   57.86978
  205.48789	   57.64417
  205.92885	   57.41673
  206.36981	   57.18747
  206.81077	   56.95636
  207.25173	   56.72341
  207.69269	   56.48859
  208.13366	   56.25190
  208.57462	   56.01334
  209.01558	   55.77288
  209.45654	   55.53053
  209.89750	   55.28626
  210.33846	   55.04007
  210.77942	   54.79195
  211.22038	   54.54189
  211.66135	   54.28988
  212.10231	   54.03593
  212.54327	   53.78134
  212.98423	   53.52675
  213.42519	   53.27216
  213.86615	   53.01757
  214.30711	   52.76298
  214.74807	   52.50840
  215.18903	   52.25381
  215.63000	   51.99922
  216.07096	   51.74463
  216.51192	   51.49004
  216.95288	   51.23545
  217.39384	   50.98086
  217.83480	   50.72627
  218.27576	   50.47168
  218.71672	   50.21709
  219.15768	   49.96251
  219.59865	   49.70792
  220.03961	   49.45333
  220.48057	   49.19874
  220.92153	   48.94415
  221.36249	   48.68956
  221.80345	   48.43497
  222.24441	   48.18038
  222.68537	   47.92579
  223.12633	   47.67120
  223.56730	   47.41662
  224.00826	   47.16203
  224.44922	   46.90744
  224.89018	   46.65285
  225.33114	   46.39826
  225.77210	   46.14367
  226.21306	   45.88908
  226.65402	   45.63449
  227.09498	   45.37990
  227.53595	   45.12531
  227.97691	   44.87072
  228.41787	   44.61614
  228.85883	   44.36155
  229.29979	   44.10696
  229.74075	   43.85237
  230.18171	   43.59778
  230.62267	   43.34319
  231.06364	   43.08860
  231.50460	   42.83401
  231.94556	   42.57942
  232.38652	   42.32483
  232.82748	   42.07025
  233.26844	   41.81566
  233.70940	   41.56107
  234.15036	   41.30648
  234.59132	   41.05189
  235.03229	   40.79730
  235.47325	   40.54271
  235.91421	   40.28812
  236.35517	   40.03353
  236.79613	   39.77894
  237.23709	   39.52436
  237.67805	   39.26977
  238.11901	   39.01518
  238.55997	   38.76059
  239.00094	   38.50600
  239.44190	   38.25141
  239.88286	   37.99682
  240.32382	   37.74223
  240.76478	   37.48764
  241.20574	   37.23305
  241.64670	   36.97846
  242.08766	   36.72388
  242.52862	   36.46929
  242.96959	   36.21470
  243.41055	   35.96011
  243.85151	   35.70552
  244.29247	   35.45093
  244.73343	   35.19634
  245.17439	   34.94175
  245.61535	   34.68716
  246.05631	   34.43257
  246.49727	   34.17799
  246.93824	   33.92340
  247.37920	   33.66938
  247.82016	   33.42112
  248.26112	   33.17977
  248.70208	   32.94517
  249.14304	   32.71722
  249.58400	   32.49578
  250.02496	   32.28074
  250.46593	   32.07200
  250.90689	   31.86946
  251.34785	   31.67301
  251.78881	   31.48256
  252.22977	   31.29803
  252.67073	   31.11933
  253.11169	   30.94638
  253.55265	   30.77911
  253.99361	   30.61744
  254.43458	   30.46131
  254.87554	   30.31065
  255.31650	   30.16540
  255.75746	   30.02550
  256.19842	   29.89090
  256.63938	   29.76154
  257.08034	   29.63738
  257.52130	   29.51836
  257.96226	   29.40444
  258.40323	   29.29558
  258.84419	   29.19174
  259.28515	   29.09287
  259.72611	   28.99895
  260.16707	   28.90995
  260.60803	   28.82582
  261.04899	   28.74654
  261.48995	   28.67208
  261.93091	   28.60242
  262.37188	   28.53753
  262.81284	   28.47739
  263.25380	   28.42198
  263.69476	   28.37128
  264.13572	   28.32528
  264.57668	   28.28395
  265.01764	   28.24729
  265.45860	   28.21527
  265.89956	   28.18790
  266.34053	   28.16517
  266.78149	   28.14705
  267.22245	   28.13356
  267.66341	   28.12468
  268.10437	   28.12041
  268.29212	   28.11999
  268.73308	   28.12905
  269.17404	   28.15626
  269.61500	   28.20176
  270.05596	   28.26580
  270.49692	   28.34870
  270.93789	   28.45092
  271.37885	   28.57304
  271.81981	   28.71577
  272.26077	   28.88000
  272.70173	   29.05569
  273.14269	   29.23123
  273.58365	   29.40624
  274.02461	   29.58096
  274.46557	   29.75529
  274.90654	   29.92918
  275.34750	   30.10285
  275.78846	   30.27591
  276.22942	   30.44882
  276.67038	   30.62115
  277.11134	   30.79324
  277.55230	   30.96490
  277.99326	   31.13617
  278.43422	   31.30717
  278.87519	   31.47763
  279.31615	   31.64794
  279.75711	   31.81760
  280.19807	   31.98711
  280.63903	   32.15610
  281.07999	   32.32480
  281.52095	   32.49314
  281.96191	   32.66103
  282.40287	   32.82870
  282.84384	   32.99579
  283.28480	   33.16274
  283.72576	   33.32910
  284.16672	   33.49525
  284.60768	   33.66095
  285.04864	   33.82631
  285.48960	   33.99135
  285.93056	   34.15592
  286.37153	   34.32031
  286.81249	   34.48408
  287.25345	   34.64772
  287.69441	   34.81081
  288.13537	   34.97366
  288.57633	   35.13609
  289.01729	   35.29817
  289.45825	   35.45995
  289.89921	   35.62124
  290.34018	   35.78237
  290.78114	   35.94289
  291.22210	   36.10327
  291.66306	   36.26311
  292.10402	   36.42272
  292.54498	   36.58191
  292.98594	   36.74076
  293.42690	   36.89930
  293.86786	   37.05738
  294.30883	   37.21528
  294.74979	   37.37259
  295.19075	   37.52978
  295.63171	   37.68639
  296.07267	   37.84282
  296.51363	   37.99880
  296.95459	   38.15446
  297.39555	   38.30980
  297.83651	   38.46471
  298.27748	   38.61941
  298.71844	   38.77357
  299.15940	   38.92761
  299.60036	   39.08104
  300.04132	   39.23433
  300.48228	   39.38712
  300.92324	   39.53966
  301.36420	   39.69182
  301.80516	   39.84362
  302.24613	   39.99515
  302.68709	   40.14620
  303.12805	   40.29710
  303.56901	   40.44741
  304.00997	   40.59762
  304.45093	   40.74725
  304.89189	   40.89672
  305.33285	   41.04573
  305.77381	   41.19446
  306.21478	   41.34284
  306.65574	   41.49085
  307.09670	   41.63860
  307.53766	   41.78588
  307.97862	   41.93301
  308.41958	   42.07956
  308.86054	   42.22600
  309.30150	   42.37189
  309.74247	   42.51761
  310.18343	   42.66287
  310.62439	   42.80787
  311.06535	   42.95251
  311.50631	   43.09680
  311.94727	   43.24082
  312.38823	   43.38439
  312.82919	   43.52779
  313.27015	   43.67065
  313.71112	   43.81341
  314.15208	   43.95558
  314.59304	   44.09763
  315.03400	   44.23918
  315.47496	   44.38052
  315.91592	   44.52146
  316.35688	   44.66210
  316.79784	   44.80243
  317.23880	   44.94236
  317.67977	   45.08208
  318.12073	   45.22131
  318.56169	   45.36041
  319.00265	   45.49895
  319.44361	   45.63740
  319.88457	   45.77528
  320.32553	   45.91304
  320.76649	   46.05031
  321.20745	   46.18738
  321.64842	   46.32405
  322.08938	   46.46042
  322.53034	   46.59648
  322.97130	   46.73217
  323.41226	   46.86762
  323.85322	   47.00262
  324.29418	   47.13748
  324.73514	   47.27179
  325.17610	   47.40603
  325.61707	   47.53968
  326.05803	   47.67323
  326.49899	   47.80628
  326.93995	   47.93916
  327.38091	   48.07161
  327.82187	   48.20381
  328.26283	   48.33566
  328.70379	   48.46719
  329.14476	   48.59844
  329.58572	   48.72930
  330.02668	   48.85996
  330.46764	   48.99015
  330.90860	   49.12020
  331.34956	   49.24973
  331.79052	   49.37918
  332.23148	   49.50805
  332.67244	   49.63684
  333.11341	   49.76512
  333.55437	   49.89325
  333.99533	   50.02093
  334.43629	   50.14840
  334.87725	   50.27550
  335.31821	   50.40231
  335.75917	   50.52881
  336.20013	   50.65497
  336.64109	   50.78089
  337.08206	   50.90639
  337.52302	   51.03172
  337.96398	   51.15658
  338.40494	   51.28131
  338.84590	   51.40552
  339.28686	   51.52967
  339.72782	   51.65324
  340.16878	   51.77674
  340.60974	   51.89972
  341.05071	   52.02258
  341.49167	   52.14498
  341.93263	   52.26720
  342.37359	   52.38902
  342.81455	   52.51060
  343.25551	   52.63184
  343.69647	   52.75278
  344.13743	   52.87343
  344.57839	   52.99374
  345.01936	   53.11382
  345.46032	   53.23349
  345.90128	   53.35299
  346.34224	   53.47204
  346.78320	   53.59096
  347.22416	   53.70938
  347.66512	   53.82772
  348.10608	   53.94551
  348.54705	   54.06325
  348.98801	   54.18045
  349.42897	   54.29756
  349.86993	   54.41419
  350.31089	   54.53068
  350.75185	   54.64673
  351.19281	   54.76260
  351.63377	   54.87808
  352.07473	   54.99334
  352.51570	   55.10825
  352.95666	   55.22289
  353.39762	   55.33723
  353.83858	   55.45125
  354.27954	   55.56502
  354.72050	   55.67844
  355.16146	   55.79164
  355.60242	   55.90445
  356.04338	   56.01708
  356.48435	   56.12928
  356.92531	   56.24135
  357.36627	   56.35295
  357.80723	   56.46445
  358.24819	   56.57544
  358.68915	   56.68638
  359.13011	   56.79677
  359.57107	   56.90712
  360.01203	   57.01693
  360.45300	   57.12668
  360.89396	   57.23594
  361.33492	   57.34509
  361.77588	   57.45378
  362.21684	   57.56234
  362.65780	   57.67048
  363.09876	   57.77844
  363.53972	   57.88602
  363.98068	   57.99339
  364.42165	   58.10041
  364.86261	   58.20719
  365.30357	   58.31365
  365.74453	   58.41985
  366.18549	   58.52576
  366.62645	   58.63137
  367.06741	   58.73672
  367.50837	   58.84175
  367.94934	   58.94654
  368.39030	   59.05099
  368.83126	   59.15523
  369.27222	   59.25910
  369.71318	   59.36279
  370.15414	   59.46608
  370.59510	   59.56921
  371.03606	   59.67193
  371.47702	   59.77451
  371.91799	   59.87665
  372.35895	   59.97869
  372.79991	   60.08026
  373.24087	   60.18175
  373.68183	   60.28274
  374.12279	   60.38368
  374.56375	   60.48411
  375.00471	   60.58450
  375.44567	   60.68436
  375.88664	   60.78420
  376.32760	   60.88350
  376.76856	   60.98278
  377.20952	   61.08154
  377.65048	   61.18025
  378.09144	   61.27846
  378.53240	   61.37661
  378.97336	   61.47429
  379.41432	   61.57188
  379.85529	   61.66901
  380.29625	   61.76604
  380.73721	   61.86263
  381.17817	   61.95911
  381.61913	   62.05516
  382.06009	   62.15109
  382.50105	   62.24660
  382.94201	   62.34197
  383.38297	   62.43694
  383.82394	   62.53177
  384.26490	   62.62620
  384.70586	   62.72048
  385.14682	   62.81437
  385.58778	   62.90810
  386.02874	   63.00146
  386.46970	   63.09465
  386.91066	   63.18747
  387.35163	   63.28011
  387.79259	   63.37240
  388.23355	   63.46450
  388.67451	   63.55626
  389.11547	   63.64782
  389.55643	   63.73905
  389.99739	   63.83007
  390.43835	   63.92076
  390.87931	   64.01125
  391.32028	   64.10141
  391.76124	   64.19136
  392.20220	   64.28100
  392.64316	   64.37042
  393.08412	   64.45952
  393.52508	   64.54841
  393.96604	   64.63698
  394.40700	   64.72534
  394.84796	   64.81339
  395.28893	   64.90122
  395.72989	   64.98874
  396.17085	   65.07604
  396.61181	   65.16304
  397.05277	   65.24982
  397.49373	   65.33629
  397.93469	   65.42254
  398.37565	   65.50849
  398.81661	   65.59423
  399.25758	   65.67965
  399.69854	   65.76486
  400.13950	   65.84977
  400.58046	   65.93446
  401.02142	   66.01884
  401.46238	   66.10302
  401.90334	   66.18688
  402.34430	   66.27054
  402.78526	   66.35389
  403.22623	   66.43704
  403.66719	   66.51986
  404.10815	   66.60250
  404.54911	   66.68480
  404.99007	   66.76693
  405.43103	   66.84871
  405.87199	   66.93033
  406.31295	   67.01160
  406.75392	   67.09272
  407.19488	   67.17347
  407.63584	   67.25408
  408.07680	   67.33432
  408.51776	   67.41442
  408.95872	   67.49414
  409.39968	   67.57375
  409.84064	   67.65296
  410.28160	   67.73206
  410.72257	   67.81076
  411.16353	   67.88936
  411.60449	   67.96754
  412.04545	   68.04565
  412.48641	   68.12333
  412.92737	   68.20094
  413.36833	   68.27810
  413.80929	   68.35522
  414.25025	   68.43187
  414.69122	   68.50849
  415.13218	   68.58464
  415.57314	   68.66077
  416.01410	   68.73641
  416.45506	   68.81205
  416.89602	   68.88718
  417.33698	   68.96231
  417.77794	   69.03696
  418.21890	   69.11159
  418.65987	   69.18575
  419.10083	   69.25987
  419.54179	   69.33354
  419.98275	   69.40716
  420.42371	   69.48035
  420.86467	   69.55346
  421.30563	   69.62618
  421.74659	   69.69878
  422.18755	   69.77102
  422.62852	   69.84312
  423.06948	   69.91488
  423.51044	   69.98648
  423.95140	   70.05776
  424.39236	   70.12886
  424.83332	   70.19967
  425.27428	   70.27027
  425.71524	   70.34060
  426.15621	   70.41070
  426.59717	   70.48056
  427.03813	   70.55016
  427.47909	   70.61955
  427.92005	   70.68865
  428.36101	   70.75757
  428.80197	   70.82618
  429.24293	   70.89463
  429.68389	   70.96274
  430.12486	   71.03072
  430.56582	   71.09834
  431.00678	   71.16586
  431.44774	   71.23298
  431.88870	   71.30004
  432.32966	   71.36666
  432.77062	   71.43326
  433.21158	   71.49939
  433.65254	   71.56552
  434.09351	   71.63116
  434.53447	   71.69681
  434.97543	   71.76199
  435.41639	   71.82714
  435.85735	   71.89186
  436.29831	   71.95652
  436.73927	   72.02079
  437.18023	   72.08496
  437.62119	   72.14877
  438.06216	   72.21245
  438.50312	   72.27581
  438.94408	   72.33900
  439.38504	   72.40191
  439.82600	   72.46461
  440.26696	   72.52707
  440.70792	   72.58929
  440.96114	   72.62501
